provider;model;input_tokens;output_tokens;status_code;request_time;response_time
Azure;gpt-35-turbo;56;608;200;2023-11-01T12:50:03.000Z;2023-11-01T12:50:13.000Z
Azure;gpt-35-turbo;43;2007;200;2023-11-01T12:51:05.000Z;2023-11-01T12:51:07.000Z
Azure;gpt-35-turbo;300;0;404;2023-11-01T12:52:15.000Z;2023-11-01T12:52:15.000Z
Azure;gpt-35-turbo;10;55;200;2023-11-01T12:52:55.000Z;2023-11-01T12:52:57.000Z
Azure;gpt-35-turbo;23;0;401;2023-11-01T12:53:05.000Z;2023-11-01T12:53:05.000Z
Azure;gpt-35-turbo;578;500;200;2023-11-01T12:53:57.000Z;2023-11-01T12:53:57.000Z
Azure;gpt-35-turbo;234;100;200;2023-11-01T12:54:07.000Z;2023-11-01T12:54:08.000Z
OpenAI;gpt-4-0613;27;54;200;2023-11-01T12:57:08.000Z;2023-11-01T12:57:08.000Z
OpenAI;gpt-3.5-turbo;56;98;200;2023-11-01T12:57:16.000Z;2023-11-01T12:57:16.000Z
OpenAI;gpt-3.5-turbo;98;103;200;2023-11-01T12:57:56.000Z;2023-11-01T12:57:56.000Z
OpenAI;gpt-3.5-turbo;40;567;200;2023-11-01T12:58:11.000Z;2023-11-01T12:58:13.000Z
OpenAI;gpt-3.5-turbo;90;0;301;2023-11-01T12:58:20.000Z;2023-11-01T12:58:22.000Z
OpenAI;gpt-3.5-turbo;309;0;404;2023-11-01T12:58:30.000Z;2023-11-01T12:58:30.000Z
OpenAI;gpt-3.5-turbo;10;0;401;2023-11-01T12:59:30.000Z;2023-11-01T12:59:31.000Z
Azure;gpt-35-turbo;4;45;200;2023-11-01T13:59:30.000Z;2023-11-01T13:59:30.000Z
Azure;gpt-35-turbo;67;25;200;2023-11-01T14:50:30.000Z;2023-11-01T14:50:30.000Z
Azure;gpt-35-turbo;976;0;404;2023-11-01T14:51:30.000Z;2023-11-01T14:51:35.000Z
Google Cloud;gemini-pro;100;0;401;2023-11-01T14:52:31.000Z;2023-11-01T14:52:31.000Z
Google Cloud;gemini-pro;26;786;200;2023-11-01T15:11:31.000Z;2023-11-01T15:11:31.000Z
Google Cloud;gemini-pro;67;0;300;2023-11-01T15:33:21.000Z;2023-11-01T15:33:23.000Z
Google Cloud;gemini-pro;28;209;200;2023-11-01T17:13:11.000Z;2023-11-01T17:13:12.000Z
Google Cloud;gemini-pro;26;287;200;2023-11-01T20:34:00.000Z;2023-11-01T20:34:00.000Z
Azure;gpt-35-turbo;11;23;200;2023-11-01T20:55:40.000Z;2023-11-01T20:55:41.000Z
OpenAI;gpt-3.5-turbo;4;5;200;2023-11-02T04:32:11.000Z;2023-11-02T04:32:11.000Z
OpenAI;gpt-4-0613;98;265;200;2023-11-02T04:39:14.000Z;2023-11-02T04:39:15.000Z
Google Cloud;gemini-pro;2000;0;500;2023-11-02T04:51:15.000Z;2023-11-02T04:51:15.000Z
OpenAI;gpt-3.5-turbo;197;0;501;2023-11-02T04:55:17.000Z;2023-11-02T04:55:17.000Z
OpenAI;gpt-3.5-turbo;87;534;200;2023-11-02T08:10:19.000Z;2023-11-02T08:10:19.000Z
OpenAI;gpt-3.5-turbo;39;300;200;2023-11-02T08:11:25.000Z;2023-11-02T08:11:26.000Z
Google Cloud;gemini-pro;67;23;200;2023-11-02T08:51:27.000Z;2023-11-02T08:51:27.000Z
OpenAI;gpt-3.5-turbo;672;10;200;2023-11-02T08:57:29.000Z;2023-11-02T08:57:35.000Z
Google Cloud;gemini-pro;37;345;200;2023-11-02T10:17:19.000Z;2023-11-02T10:17:19.000Z
OpenAI;gpt-3.5-turbo;876;32;200;2023-11-02T11:59:29.000Z;2023-11-02T11:59:30.000Z
Google Cloud;gemini-pro;29;222;200;2023-11-02T12:00:00.000Z;2023-11-02T12:00:00.000Z
Google Cloud;gemini-pro;25;276;200;2023-11-02T13:05:21.000Z;2023-11-02T13:05:23.000Z
Google Cloud;gemini-pro;74;23;200;2023-11-06T12:07:21.000Z;2023-11-06T12:07:21.000Z
Google Cloud;gemini-pro;99;0;301;2023-11-06T15:09:22.000Z;2023-11-06T15:09:24.000Z
OpenAI;gpt-4-0613;11;0;404;2023-11-06T18:07:21.000Z;2023-11-06T18:07:21.000Z
OpenAI;gpt-4-0613;89;75;200;2023-11-12T23:10:23.000Z;2023-11-12T23:10:23.000Z
OpenAI;gpt-4-0613;63;222;200;2023-11-12T23:56:25.000Z;2023-11-12T23:56:26.000Z
OpenAI;gpt-4-0613;29;671;200;2023-11-12T23:59:59.000Z;2023-11-12T23:59:59.000Z
OpenAI;gpt-3.5-turbo;666;345;200;2023-11-13T00:00:00.000Z;2023-11-13T00:00:00.000Z
OpenAI;gpt-3.5-turbo;434;0;404;2023-11-14T12:00:01.000Z;2023-11-14T12:00:01.000Z
OpenAI;gpt-3.5-turbo;48;0;403;2023-11-14T13:05:24.000Z;2023-11-14T13:05:26.000Z
OpenAI;gpt-3.5-turbo;78;205;200;2023-11-17T12:09:33.000Z;2023-11-17T12:09:33.000Z
Azure;gpt-35-turbo;22;397;200;2023-11-19T17:11:11.000Z;2023-11-19T17:11:11.000Z
Azure;gpt-35-turbo;66;79;200;2023-11-20T20:17:59.000Z;2023-11-20T20:17:59.000Z
OpenAI;gpt-4-0613;33;29;200;2023-11-25T23:10:23.000Z;2023-11-25T23:10:25.000Z
OpenAI;gpt-4-0613;565;0;501;2023-11-25T23:11:23.000Z;2023-11-25T23:11:23.000Z
OpenAI;gpt-4-0613;200;30005;200;2023-11-28T13:59:59.000Z;2023-11-28T13:59:59.000Z
OpenAI;gpt-3.5-turbo;201;6784;200;2023-11-30T00:01:01.000Z;2023-11-30T00:01:03.000Z
OpenAI;gpt-4-0613;21;26;200;2023-12-01T00:01:02.000Z;2023-12-01T00:01:02.000Z
OpenAI;gpt-3.5-turbo;36;78;200;2023-12-01T08:11:02.000Z;2023-12-01T08:11:05.000Z
OpenAI;gpt-3.5-turbo;28;0;301;2023-12-01T08:12:07.000Z;2023-12-01T08:12:08.000Z
OpenAI;gpt-4-0613;89;786;200;2023-12-04T18:17:07.000Z;2023-12-04T18:17:07.000Z
Google Cloud;gemini-pro;65;910;200;2023-12-05T19:19:09.000Z;2023-12-05T19:19:09.000Z
Azure;gpt-35-turbo;37;24;200;2023-12-09T23:35:08.000Z;2023-12-09T23:35:08.000Z
Azure;gpt-35-turbo;88;67;200;2023-12-09T23:45:09.000Z;2023-12-09T23:45:10.000Z
Azure;gpt-35-turbo;91;209;200;2023-12-13T21:32:54.000Z;2023-12-13T21:32:56.000Z
Google Cloud;gemini-pro;37;768;200;2023-12-16T20:39:53.000Z;2023-12-16T20:39:54.000Z
OpenAI;gpt-3.5-turbo;81;0;301;2023-12-21T08:30:53.000Z;2023-12-21T08:30:53.000Z
Azure;gpt-35-turbo;72;0;308;2023-12-21T08:33:55.000Z;2023-12-21T08:33:55.000Z
Azure;gpt-35-turbo;63;0;301;2023-12-21T09:37:50.000Z;2023-12-21T09:37:51.000Z
Azure;gpt-35-turbo;53;33;200;2023-12-31T00:31:51.000Z;2023-12-31T00:31:53.000Z
Azure;gpt-35-turbo;41;98;200;2023-12-31T23:59:59.000Z;2023-12-31T23:59:59.000Z
Google Cloud;gemini-pro;12;59;200;2024-01-03T23:59:59.000Z;2024-01-04T00:00:00.000Z
Google Cloud;gemini-pro;7;156;200;2024-01-04T01:50:59.000Z;2024-01-04T01:50:59.000Z
Google Cloud;gemini-pro;4;55;200;2024-01-05T02:34:29.000Z;2024-01-05T02:34:30.000Z
OpenAI;gpt-4-0613;22;0;404;2024-01-06T03:30:21.000Z;2024-01-06T03:30:21.000Z
OpenAI;gpt-4-0613;59;0;502;2024-01-07T04:20:22.000Z;2024-01-07T04:20:22.000Z
OpenAI;gpt-4-0613;101;0;301;2024-01-08T06:23:25.000Z;2024-01-08T06:23:25.000Z
OpenAI;gpt-3.5-turbo;151;397;200;2024-01-16T09:26:27.000Z;2024-01-16T09:26:28.000Z
Azure;gpt-35-turbo;44;376;200;2024-01-19T10:27:01.000Z;2024-01-19T10:27:03.000Z
OpenAI;gpt-4-0613;78;987;200;2024-01-25T12:29:01.000Z;2024-01-25T12:29:01.000Z
OpenAI;gpt-4-0613;65;0;301;2024-03-01T00:00:00.000Z;2024-03-01T00:00:01.000Z
OpenAI;gpt-4-0613;44;0;301;2024-03-01T00:01:00.000Z;2024-03-01T00:01:02.000Z
Google Cloud;gemini-pro;20;88;200;2024-03-06T00:56:09.000Z;2024-03-06T00:56:09.000Z
OpenAI;gpt-4-0613;30;170;200;2024-03-09T09:57:07.000Z;2024-03-09T09:57:07.000Z
OpenAI;gpt-4-0613;57;0;404;2024-03-15T06:50:03.000Z;2024-03-15T06:50:03.000Z
OpenAI;gpt-4-0613;92;0;404;2024-03-15T07:50:03.000Z;2024-03-15T07:50:03.000Z
Azure;gpt-35-turbo;11;0;404;2024-03-15T09:58:05.000Z;2024-03-15T09:58:06.000Z
Azure;gpt-35-turbo;99;0;404;2024-03-15T10:59:55.000Z;2024-03-15T10:59:55.000Z
OpenAI;gpt-4-0613;2000;24002;200;2024-03-15T14:19:20.000Z;2024-03-15T14:19:26.000Z
OpenAI;gpt-4-0613;366;512;200;2024-03-21T14:19:25.000Z;2024-03-21T14:19:26.000Z
Google Cloud;gemini-pro;66;217;200;2024-03-28T19:19:25.000Z;2024-03-28T19:19:27.000Z
Google Cloud;gemini-pro;78;0;308;2024-03-28T20:14:21.000Z;2024-03-28T20:14:21.000Z
Google Cloud;gemini-pro;20;0;308;2024-03-28T20:15:20.000Z;2024-03-28T20:15:20.000Z
Google Cloud;gemini-pro;55;0;500;2024-03-28T21:15:23.000Z;2024-03-28T21:15:23.000Z
Google Cloud;gemini-pro;20;25;200;2024-03-28T22:11:23.000Z;2024-03-28T22:11:23.000Z
Google Cloud;gemini-pro;21;154;200;2024-03-28T23:19:21.000Z;2024-03-28T23:19:21.000Z
