provider;model;total_tokens;input_tokens;output_tokens;status_code;request_time;response_time
Azure OpenAI;gpt-4-0613;232;128;104;200;2024-04-15T20:24:54.171Z;2024-04-15T20:25:03.885Z
Azure OpenAI;gpt-4-1106-preview;233;38;195;200;2024-02-19T11:14:20.941Z;2024-02-19T11:14:29.221Z
Azure OpenAI;gpt-4-32k-0613;333;138;195;200;2024-01-19T01:14:20.941Z;2024-01-19T01:15:09.221Z
Azure OpenAI;gpt-4-vision-preview;231;134;97;200;2024-04-19T10:29:49.932Z;2024-04-19T10:29:55.960Z
Azure OpenAI;text-embedding-3-small-1;333;333;0;200;2024-03-26T08:58:26.686Z;2024-03-26T08:58:28.093Z
Azure OpenAI;text-embedding-3-large-1;421;421;0;200;2024-03-27T09:58:26.686Z;2024-03-27T09:58:29.093Z
Azure OpenAI;text-embedding-ada-002-1;1200;1200;0;200;2024-03-28T08:58:26.686Z;2024-03-28T08:58:35.093Z
Azure OpenAI;text-embedding-ada-002-2;1500;1500;0;200;2023-11-24T08:58:26.686Z;2023-11-24T08:58:29.093Z
Azure OpenAI;text-embedding-ada-002;990;990;0;200;2023-12-20T08:58:26.686Z;2023-12-20T08:58:28.093Z
Azure OpenAI;gpt-35t-ps;1190;990;200;200;2023-10-20T18:58:36.686Z;2023-10-20T18:58:47.093Z
Anthropic;claude-2.0;479;220;259;200;2024-03-09T08:11:24.540Z;2024-03-09T08:11:33.402Z
Anthropic;claude-2.1;542;225;317;200;2024-05-09T08:06:41.829Z;2024-05-09T08:06:53.844Z
Anthropic;claude-3-haiku-20240307;714;314;400;200;2024-05-09T08:01:22.143Z;2024-05-09T08:01:25.539Z
Anthropic;claude-3-opus-20240229;966;386;580;200;2024-05-09T07:33:54.140Z;2024-05-09T07:34:16.931Z
Anthropic;claude-3-sonnet-20240229;783;347;436;200;2024-05-09T07:56:45.246Z;2024-05-09T07:56:57.349Z
Anthropic;claude-instant-1.2;569;325;244;200;2024-05-09T08:15:19.269Z;2024-05-09T08:15:22.681Z
