provider;model;total_tokens;input_tokens;output_tokens;status_code;request_time;response_time
Azure OpenAI;gpt-35-turbo-0613;92;67;25;200;2023-11-01T14:50:30.000Z;2023-11-01T14:50:30.600Z
Azure OpenAI;gpt-35-turbo-0613;976;976;0;404;2023-11-01T14:51:30.000Z;2023-11-01T14:51:35.000Z
Anthropic;claude-2.0;100;100;0;401;2023-11-01T14:52:31.000Z;2023-11-01T14:52:31.030Z
Anthropic;claude-2.0;812;26;786;200;2023-11-01T15:11:31.000Z;2023-11-01T15:11:39.060Z
Anthropic;claude-2.0;67;67;0;300;2023-11-01T15:33:21.000Z;2023-11-01T15:33:23.000Z
Anthropic;claude-2.0;237;28;209;200;2023-11-01T17:13:11.000Z;2023-11-01T17:13:15.000Z
Anthropic;claude-2.0;313;26;287;200;2023-11-01T20:34:00.000Z;2023-11-01T20:34:05.392Z
Azure OpenAI;gpt-35-turbo-0613;34;11;23;200;2023-11-01T20:55:40.000Z;2023-11-01T20:55:41.000Z
OpenAI;babbage-002;9;4;5;200;2023-11-02T04:32:11.000Z;2023-11-02T04:32:11.835Z
OpenAI;gpt-4-0613;363;98;265;200;2023-11-02T04:39:14.000Z;2023-11-02T04:39:20.000Z
Anthropic;claude-2.0;2000;2000;0;500;2023-11-02T04:51:15.000Z;2023-11-02T04:51:15.058Z
OpenAI;babbage-002;197;197;0;501;2023-11-02T04:55:17.000Z;2023-11-02T04:55:17.980Z
OpenAI;babbage-002;621;87;534;200;2023-11-02T08:10:19.000Z;2023-11-02T08:10:25.600Z
OpenAI;babbage-002;339;39;300;200;2023-11-02T08:11:25.000Z;2023-11-02T08:11:29.999Z
Anthropic;claude-2.0;90;67;23;200;2023-11-02T08:51:27.000Z;2023-11-02T08:51:27.730Z
OpenAI;babbage-002;682;672;10;200;2023-11-02T08:57:29.000Z;2023-11-02T08:57:35.000Z
Anthropic;claude-2.0;382;37;345;200;2023-11-02T10:17:19.000Z;2023-11-02T10:17:25.002Z
OpenAI;babbage-002;908;876;32;200;2023-11-02T11:59:29.000Z;2023-11-02T11:59:30.000Z
Anthropic;claude-2.0;251;29;222;200;2023-11-02T12:00:00.000Z;2023-11-02T12:00:02.999Z
Anthropic;claude-2.0;301;25;276;200;2023-11-02T13:05:21.000Z;2023-11-02T13:05:29.000Z
Anthropic;claude-2.0;97;74;23;200;2023-11-06T12:07:21.000Z;2023-11-06T12:07:21.980Z
Anthropic;claude-2.0;99;99;0;301;2023-11-06T15:09:22.000Z;2023-11-06T15:09:24.000Z
OpenAI;gpt-4-0613;11;11;0;404;2023-11-06T18:07:21.000Z;2023-11-06T18:07:21.030Z
OpenAI;gpt-4-0613;164;89;75;200;2023-11-12T23:10:23.000Z;2023-11-12T23:10:23.820Z
OpenAI;gpt-4-0613;285;63;222;200;2023-11-12T23:56:25.000Z;2023-11-12T23:56:29.000Z
OpenAI;gpt-4-0613;700;29;671;200;2023-11-12T23:59:59.000Z;2023-11-13T00:01:59.980Z
OpenAI;babbage-002;1011;666;345;200;2023-11-13T00:00:00.000Z;2023-11-13T00:00:03.980Z
OpenAI;babbage-002;434;434;0;404;2023-11-14T12:00:01.000Z;2023-11-14T12:00:01.980Z
OpenAI;babbage-002;48;48;0;403;2023-11-14T13:05:24.000Z;2023-11-14T13:05:26.000Z
OpenAI;babbage-002;283;78;205;200;2023-11-17T12:09:33.000Z;2023-11-17T12:09:39.800Z
Azure OpenAI;gpt-35-turbo-0613;419;22;397;200;2023-11-19T17:11:11.000Z;2023-11-19T17:11:23.900Z
Azure OpenAI;gpt-35-turbo-0613;145;66;79;200;2023-11-20T20:17:59.000Z;2023-11-20T20:17:59.990Z
OpenAI;gpt-4-0613;62;33;29;200;2023-11-25T23:10:23.000Z;2023-11-25T23:10:25.000Z
OpenAI;gpt-4-0613;565;565;0;501;2023-11-25T23:11:23.000Z;2023-11-25T23:11:23.009Z
OpenAI;gpt-4-0613;30205;200;30005;200;2023-11-28T13:59:59.000Z;2023-11-28T14:05:59.997Z
OpenAI;babbage-002;6985;201;6784;200;2023-11-30T00:01:01.000Z;2023-11-30T00:02:33.000Z
OpenAI;gpt-4-0613;47;21;26;200;2023-12-01T00:01:02.000Z;2023-12-01T00:01:02.654Z
OpenAI;babbage-002;114;36;78;200;2023-12-01T08:11:02.000Z;2023-12-01T08:11:05.000Z
OpenAI;babbage-002;28;28;0;301;2023-12-01T08:12:07.000Z;2023-12-01T08:12:08.000Z
OpenAI;gpt-4-0613;875;89;786;200;2023-12-04T18:17:07.000Z;2023-12-04T18:17:22.940Z
Anthropic;claude-2.0;975;65;910;200;2023-12-05T19:19:09.000Z;2023-12-05T19:19:25.740Z
Azure OpenAI;gpt-35-turbo-0613;61;37;24;200;2023-12-09T23:35:08.000Z;2023-12-09T23:35:08.967Z
Azure OpenAI;gpt-35-turbo-0613;155;88;67;200;2023-12-09T23:45:09.000Z;2023-12-09T23:45:10.000Z
Azure OpenAI;gpt-35-turbo-0613;300;91;209;200;2023-12-13T21:32:54.000Z;2023-12-13T21:32:56.900Z
Anthropic;claude-2.0;805;37;768;200;2023-12-16T20:39:53.000Z;2023-12-16T20:40:59.999Z
OpenAI;babbage-002;81;81;0;301;2023-12-21T08:30:53.000Z;2023-12-21T08:30:53.930Z
Azure OpenAI;gpt-35-turbo-0613;72;72;0;308;2023-12-21T08:33:55.000Z;2023-12-21T08:33:55.480Z
Azure OpenAI;gpt-35-turbo-0613;63;63;0;301;2023-12-21T09:37:50.000Z;2023-12-21T09:37:51.000Z
Azure OpenAI;gpt-35-turbo-0613;86;53;33;200;2023-12-31T00:31:51.000Z;2023-12-31T00:31:53.000Z
Azure OpenAI;gpt-35-turbo-0613;139;41;98;200;2023-12-31T23:59:59.000Z;2023-12-31T23:59:59.993Z
Anthropic;claude-2.0;71;12;59;200;2024-01-03T23:59:59.000Z;2024-01-04T00:00:00.000Z
Anthropic;claude-2.0;163;7;156;200;2024-01-04T01:50:59.000Z;2024-01-04T01:51:59.991Z
Anthropic;claude-2.0;59;4;55;200;2024-01-05T02:34:29.000Z;2024-01-05T02:34:30.000Z
OpenAI;gpt-4-0613;22;22;0;404;2024-01-06T03:30:21.000Z;2024-01-06T03:30:21.005Z
OpenAI;gpt-4-0613;59;59;0;502;2024-01-07T04:20:22.000Z;2024-01-07T04:20:22.009Z
OpenAI;gpt-4-0613;101;101;0;301;2024-01-08T06:23:25.000Z;2024-01-08T06:23:25.011Z
OpenAI;babbage-002;548;151;397;200;2024-01-16T09:26:27.000Z;2024-01-16T09:26:50.000Z
Azure OpenAI;gpt-35-turbo-0613;420;44;376;200;2024-01-19T10:27:01.000Z;2024-01-19T10:27:33.000Z
OpenAI;gpt-4-0613;1065;78;987;200;2024-01-25T12:29:01.000Z;2024-01-25T12:29:15.111Z
OpenAI;gpt-4-0613;65;65;0;301;2024-03-01T00:00:00.000Z;2024-03-01T00:00:01.000Z
OpenAI;gpt-4-0613;44;44;0;301;2024-03-01T00:01:00.000Z;2024-03-01T00:01:02.000Z
Anthropic;claude-2.0;108;20;88;200;2024-03-06T00:56:09.000Z;2024-03-06T00:56:10.297Z
OpenAI;gpt-4-0613;200;30;170;200;2024-03-09T09:57:07.000Z;2024-03-09T09:57:09.800Z
OpenAI;gpt-4-0613;57;57;0;404;2024-03-15T06:50:03.000Z;2024-03-15T06:50:03.540Z
OpenAI;gpt-4-0613;92;92;0;404;2024-03-15T07:50:03.000Z;2024-03-15T07:50:03.980Z
Azure OpenAI;gpt-35-turbo-0613;11;11;0;404;2024-03-15T09:58:05.000Z;2024-03-15T09:58:06.000Z
Azure OpenAI;gpt-35-turbo-0613;99;99;0;404;2024-03-15T10:59:55.000Z;2024-03-15T10:59:55.780Z
OpenAI;gpt-4-0613;26002;2000;24002;200;2024-03-15T14:19:20.000Z;2024-03-15T14:23:26.000Z
OpenAI;gpt-4-0613;878;366;512;200;2024-03-21T14:19:25.000Z;2024-03-21T14:19:46.000Z
Anthropic;claude-2.0;283;66;217;200;2024-03-28T19:19:25.000Z;2024-03-28T19:19:29.000Z
Anthropic;claude-2.0;78;78;0;308;2024-03-28T20:14:21.000Z;2024-03-28T20:14:21.590Z
Anthropic;claude-2.0;20;20;0;308;2024-03-28T20:15:20.000Z;2024-03-28T20:15:20.729Z
Anthropic;claude-2.0;55;55;0;500;2024-03-28T21:15:23.000Z;2024-03-28T21:15:23.198Z
Anthropic;claude-2.0;45;20;25;200;2024-03-28T22:11:23.000Z;2024-03-28T22:11:23.960Z
Anthropic;claude-2.0;175;21;154;200;2024-03-28T23:19:21.000Z;2024-03-28T23:19:23.053Z
Anthropic;claude-2.0;483;225;258;200;2024-04-13T10:03:21.565Z;2024-04-13T10:03:30.370Z

